Id,Drafted
2781,0.5183877798805654
2782,0.9484014322454136
2783,0.9097381098087085
2784,0.9405150041442196
2785,0.8508204820823362
2786,0.3792866686914259
2787,0.051318516906474564
2788,0.6554240648890531
2789,0.8540509876717728
2790,0.9688400900864005
2791,0.8473772628398116
2792,0.9677237035049562
2793,0.15091756958998506
2794,0.018137047770849464
2795,0.9539506025237567
2796,0.9524363147131956
2797,0.7163750944023802
2798,0.7198674627024414
2799,0.38485992455127277
2800,0.45868861271785955
2801,0.9298823873924846
2802,0.3931880170275702
2803,0.8238309211858186
2804,0.5765345090594092
2805,0.12322899580587385
2806,0.8409075965251439
2807,0.8190667969965604
2808,0.7905451458992399
2809,0.0329791955558246
2810,0.9837064671059841
2811,0.7671699436269763
2812,0.9831349484653746
2813,0.7611608026258737
2814,0.8892490129189689
2815,0.8879361550180608
2816,0.02005412716606628
2817,0.4480219219739485
2818,0.9833653275543369
2819,0.8564862340439859
2820,0.9273778071914771
2821,0.8854592004031078
2822,0.49967383292428985
2823,0.9218720403873981
2824,0.5600346135110527
2825,0.0224279332062648
2826,0.4907671794169729
2827,0.8961453626794565
2828,0.7578735916331428
2829,0.9062367624548466
2830,0.8142498179897275
2831,0.9489831904284871
2832,0.6192931340714918
2833,0.9857383201632492
2834,0.6867319614919948
2835,0.02308799661581367
2836,0.09417585981112007
2837,0.6692321275374786
2838,0.05051818759460845
2839,0.7812717646131466
2840,0.8412628986720311
2841,0.8803231843721495
2842,0.7235223996188318
2843,0.8681103443942348
2844,0.9067304785002566
2845,0.05390090487355044
2846,0.5844783035835712
2847,0.6889477166383032
2848,0.7423237012560275
2849,0.06599453556223132
2850,0.6956836249699297
2851,0.8575941474379528
2852,0.7074096677965733
2853,0.26871173364451806
2854,0.8267003546042844
2855,0.018700915030199806
2856,0.761334606805583
2857,0.9072983120379126
2858,0.8413753028125635
2859,0.6624733701894613
2860,0.021069978586946606
2861,0.7538946010132558
2862,0.7629530890463825
2863,0.9004200805759058
2864,0.7239756231464922
2865,0.6602318203028468
2866,0.912750955360073
2867,0.3678945710508691
2868,0.7712807065861099
2869,0.7585324878926765
2870,0.9918340354690551
2871,0.5501085315228135
2872,0.026180151722690566
2873,0.8839057055316001
2874,0.9467140628758013
2875,0.9568766461609173
2876,0.8208950902448038
2877,0.27654236924698294
2878,0.7006780200114526
2879,0.9036284309206536
2880,0.008946430290094134
2881,0.6885125236726478
2882,0.02620647019237331
2883,0.744051418081057
2884,0.6989356494656386
2885,0.8373282623055319
2886,0.6551233385248876
2887,0.8349215331656223
2888,0.8130304843051327
2889,0.6824715068648104
2890,0.8162853261190646
2891,0.8333095184325569
2892,0.9398267876266347
2893,0.8480443241460002
2894,0.5463495494192384
2895,0.9447960306593369
2896,0.0230418245446477
2897,0.7700253850534762
2898,0.844593563357938
2899,0.5736564196223589
2900,0.48912803766502166
2901,0.7975853864626686
2902,0.6909590143575715
2903,0.07176247037012923
2904,0.6389559932936353
2905,0.9848189659118418
2906,0.014113257827856867
2907,0.6552115798207803
2908,0.6261739633144504
2909,0.8283441732916124
2910,0.8389395106468109
2911,0.8426318675811494
2912,0.9521276188333244
2913,0.7318299074752013
2914,0.034561215559558156
2915,0.9558136946009295
2916,0.9030442462801285
2917,0.4136849520057998
2918,0.10645234134404072
2919,0.8405609799285914
2920,0.0624050982303642
2921,0.01570594314756009
2922,0.7643396142682479
2923,0.9565839509793447
2924,0.033636799065272005
2925,0.6792405749429669
2926,0.8620270101354779
2927,0.5653147438579713
2928,0.6132238802685349
2929,0.8848512314540387
2930,0.8294634968280643
2931,0.041095375587621025
2932,0.7547394101841065
2933,0.8879907134639978
2934,0.7844822304747463
2935,0.779182996263272
2936,0.1089245005165829
2937,0.7755070820732
2938,0.610385080324531
2939,0.857072776316179
2940,0.03196955858963095
2941,0.5329202899513934
2942,0.885218193376619
2943,0.8790034940929787
2944,0.8855965026437097
2945,0.8750443703497656
2946,0.045220309013299535
2947,0.7847944229737994
2948,0.836299316255053
2949,0.8410394411288931
2950,0.6963039176723022
2951,0.03313792171546757
2952,0.6397915134973886
2953,0.9098234535717195
2954,0.009556347250935513
2955,0.07029578426058396
2956,0.3825553727060584
2957,0.5689692470778829
2958,0.7206876492424655
2959,0.3866573712446888
2960,0.9649188238467004
2961,0.8729208169042891
2962,0.6167842467957999
2963,0.861123276599081
2964,0.7106366063352724
2965,0.8643057624118204
2966,0.7795085471439238
2967,0.5286555600919994
2968,0.8743540047316308
2969,0.8601282201626566
2970,0.8344291946935115
2971,0.775793053461606
2972,0.5450497929491487
2973,0.9259226379343776
2974,0.13088044316415753
2975,0.7328465245916125
2976,0.8853002104105718
2977,0.8676078137974892
2978,0.8360331001983509
2979,0.9734107114787853
2980,0.8183726022170716
2981,0.8328007921395756
2982,0.777735470175868
2983,0.022843364097095083
2984,0.541495201229518
2985,0.8080643524892983
2986,0.8356767950180186
2987,0.8850641064372171
2988,0.01015577827401722
2989,0.7979570589773904
2990,0.694924332987395
2991,0.011363343872974998
2992,0.019256043219842468
2993,0.9290221217401384
2994,0.4676272412473773
2995,0.8534361164310729
2996,0.8598337715934845
2997,0.5900999683776262
2998,0.5932419321294871
2999,0.8652692482626779
3000,0.7006204543316126
3001,0.989925064274954
3002,0.6930980766472715
3003,0.751149403427308
3004,0.8523893484306214
3005,0.8712731924826006
3006,0.607027314841614
3007,0.9426445015866014
3008,0.9349489103296802
3009,0.4548751580830158
3010,0.8885482577549288
3011,0.681410925427319
3012,0.45345139197399176
3013,0.07137876803504661
3014,0.7403232345862079
3015,0.7644593935432444
3016,0.9367852477176866
3017,0.7639210509017105
3018,0.7957038191704183
3019,0.027030331091217552
3020,0.6652028541363526
3021,0.9261271819208055
3022,0.7738247568575668
3023,0.8766910655256834
3024,0.8930453247123559
3025,0.9365931747718808
3026,0.64814693421562
3027,0.8799322982807393
3028,0.8244996763965545
3029,0.9389846507005192
3030,0.9596443691122294
3031,0.8033922446830972
3032,0.755784916679237
3033,0.807440867257627
3034,0.9080998807440126
3035,0.695768675527879
3036,0.8739448633534941
3037,0.8190572238680902
3038,0.44808931788925344
3039,0.5716378171796652
3040,0.7715518760160811
3041,0.3964025442473079
3042,0.8682208576492739
3043,0.6297695203754381
3044,0.7125364537247919
3045,0.6320003537414864
3046,0.6069534709810637
3047,0.005768727623547195
3048,0.46468765852518085
3049,0.047809040591819965
3050,0.9261474381990566
3051,0.09961739825193318
3052,0.7529792184785086
3053,0.9038083347634129
3054,0.9122559544383527
3055,0.9468059406041505
3056,0.9124370340688548
3057,0.9642882415992593
3058,0.9852231511027687
3059,0.34691833891245333
3060,0.8632151702113067
3061,0.9286806180321132
3062,0.6379564646642444
3063,0.9346422838132277
3064,0.5407257379126447
3065,0.8689300555674357
3066,0.5207055316764164
3067,0.9762690702939242
3068,0.8693275903675015
3069,0.8087410741510948
3070,0.14441251494390964
3071,0.6352791568096209
3072,0.7561548143623376
3073,0.943966423866288
3074,0.9135525879541972
3075,0.6503059811165415
3076,0.9660432025430528
3077,0.2895508233887348
3078,0.8159352627620786
3079,0.9011541157971582
3080,0.9346211924220225
3081,0.7356241520773534
3082,0.8380807453334956
3083,0.5826826886336712
3084,0.6093614944356549
3085,0.4542226139038178
3086,0.8743799694125729
3087,0.15991912582103662
3088,0.5331537861123519
3089,0.9373268159242991
3090,0.04298948070014256
3091,0.8438868162898707
3092,0.5925561094409478
3093,0.873384917803308
3094,0.057000186451584875
3095,0.8103491606759791
3096,0.8451008560689036
3097,0.9294795658873237
3098,0.7993220927538818
3099,0.7269982651616418
3100,0.6036054378569913
3101,0.4710120728621008
3102,0.03832537078877935
3103,0.8843080705825035
3104,0.8322140248872774
3105,0.9059495763630145
3106,0.5575774610075309
3107,0.8265766255620746
3108,0.8143875799292722
3109,0.730048007232125
3110,0.7402647602825255
3111,0.6984345135174344
3112,0.16068637295953098
3113,0.6464125644425903
3114,0.8642892970761045
3115,0.9803184027112843
3116,0.6686085936231289
3117,0.708039856283868
3118,0.5947968042204056
3119,0.5687749810625227
3120,0.6464120514467414
3121,0.8631240161607925
3122,0.6258800797461074
3123,0.7792483714341102
3124,0.10084010102433578
3125,0.6595292281942371
3126,0.930434153419738
3127,0.7249344166074451
3128,0.8566921849410282
3129,0.04966805981707411
3130,0.8950462724021786
3131,0.9855527210714087
3132,0.774211233087998
3133,0.7905835827735
3134,0.5892372970157547
3135,0.8155396492166307
3136,0.6643880037543975
3137,0.048090778055953715
3138,0.8253160480136341
3139,0.7947307485984099
3140,0.9646416935946984
3141,0.9637797639303868
3142,0.34314258499266553
3143,0.02666768529427007
3144,0.021731038331099392
3145,0.8261046410140207
3146,0.8719854443963602
3147,0.06571791780436602
3148,0.8940719726074338
3149,0.7595200776745104
3150,0.7693370815546483
3151,0.8295330882171974
3152,0.7139228470540662
3153,0.01836557121717967
3154,0.8437831235942612
3155,0.050300140594811284
3156,0.9651769047288654
3157,0.9668560886062376
3158,0.06779827421102688
3159,0.9331416108437182
3160,0.09435591834295128
3161,0.9058311970281878
3162,0.8250985070982569
3163,0.5734125558171065
3164,0.7415605960094968
3165,0.6816745456805492
3166,0.09746413174201697
3167,0.8147969167601905
3168,0.4843614729263117
3169,0.9682765165776088
3170,0.8542188716756012
3171,0.7917789562265445
3172,0.017074137534861374
3173,0.8973502391810799
3174,0.8104495980056254
3175,0.8931608555191215
3176,0.9685766171918067
3177,0.9727045060994397
3178,0.7968302110011707
3179,0.9444926322778693
3180,0.03017436563147908
3181,0.9017079491238705
3182,0.043324139963636016
3183,0.7629211556555858
3184,0.9771306229734508
3185,0.8738106774218618
3186,0.02941625695903511
3187,0.77904322464779
3188,0.5914097530453823
3189,0.10724466696896291
3190,0.3146096269836007
3191,0.04461425807223166
3192,0.7951065814297477
3193,0.6274604284423253
3194,0.796979967405519
3195,0.5694163613368933
3196,0.6738329098353869
3197,0.9801981735335265
3198,0.9174378166038
3199,0.5533171288039318
3200,0.8352048692322229
3201,0.7683540215122028
3202,0.9373389435278912
3203,0.029179132293505557
3204,0.9240358295901526
3205,0.032773369898812355
3206,0.9599288400191263
3207,0.7416740298019868
3208,0.012529533535218471
3209,0.6418884808153954
3210,0.7962486724156009
3211,0.02976062534915831
3212,0.8392309489650863
3213,0.5328959032376279
3214,0.07042792390085938
3215,0.05469708072120575
3216,0.965066783609194
3217,0.5879406896351141
3218,0.7617327634186266
3219,0.016601490268528366
3220,0.8662515634070538
3221,0.07159499600493617
3222,0.9036600034343362
3223,0.005073551965223194
3224,0.8223180758024424
3225,0.9517634778801918
3226,0.08809235623474145
3227,0.5682564120065892
3228,0.5904591328451876
3229,0.7926858612834473
3230,0.9395753322632316
3231,0.5262410411743367
3232,0.17899461951801302
3233,0.7635361622959302
3234,0.8541046997117154
3235,0.9389898158502934
3236,0.7194811547906764
3237,0.8238409503021028
3238,0.5545279935332067
3239,0.8521060052122719
3240,0.7797477435577466
3241,0.823130347551466
3242,0.7669865094763939
3243,0.8346452267501927
3244,0.7547533890186771
3245,0.6257961714189008
3246,0.02897350308798114
3247,0.9472481606001061
3248,0.021712817386130144
3249,0.07586289805289506
3250,0.0254007853201093
3251,0.560893593103948
3252,0.887388154419533
3253,0.977090264221904
3254,0.5619303841468284
3255,0.6802751712889079
3256,0.7062273072979487
3257,0.7896985711947243
3258,0.5256830701916001
3259,0.6048846889506284
3260,0.9532509926644263
3261,0.741495792004868
3262,0.22477549429990148
3263,0.8390691893379223
3264,0.8638718280250218
3265,0.06334180535831872
3266,0.3662826688603389
3267,0.6237303598663472
3268,0.12075697499886204
3269,0.04407716866438852
3270,0.6167157013023572
3271,0.5949422332466081
3272,0.8391717188302532
3273,0.6338619241884987
3274,0.6898754896443965
3275,0.9074446204961252
3276,0.2590798675098311
3277,0.7897603571176689
3278,0.9751201109486128
3279,0.825027020697054
3280,0.9493466553396523
3281,0.7447275879039668
3282,0.6991673701885125
3283,0.5435242604469286
3284,0.9822299433094986
3285,0.04598756999194651
3286,0.5620247730869605
3287,0.9313720386934085
3288,0.9521703136514604
3289,0.8689192762697866
3290,0.024339278125126006
3291,0.9519837231192543
3292,0.06353415623555182
3293,0.8546354205784443
3294,0.6192994053983634
3295,0.02945764210593734
3296,0.8024957204981812
3297,0.960737272448255
3298,0.9264204259219608
3299,0.9493004915718114
3300,0.4085344974160603
3301,0.6328673204824761
3302,0.9345347733547241
3303,0.22823862309125378
3304,0.7360532608545685
3305,0.042579285347912506
3306,0.8743372889823835
3307,0.9588664628262389
3308,0.733218102484948
3309,0.8545044557094927
3310,0.7960704017119774
3311,0.706534832578828
3312,0.6011247618084999
3313,0.8122285467043786
3314,0.5949603450430315
3315,0.7365648400990732
3316,0.026740253658989983
3317,0.6507942999165147
3318,0.6124844248615765
3319,0.8061146506196742
3320,0.8944524702575306
3321,0.8857283389372961
3322,0.04372749714231761
3323,0.5826266454034991
3324,0.471974220810664
3325,0.7733690816815261
3326,0.164748467112126
3327,0.043531228084113645
3328,0.7026309926644192
3329,0.7654891022478183
3330,0.5568254129367871
3331,0.8267061748606046
3332,0.49523500631803596
3333,0.8852078936188306
3334,0.5565753353554701
3335,0.7629102390940556
3336,0.032912907264452215
3337,0.7805839910844513
3338,0.7785464262856363
3339,0.9282950595071352
3340,0.028997486145314978
3341,0.8421508651804992
3342,0.9836452145514085
3343,0.8101900974584509
3344,0.7970942857922699
3345,0.8909144947478012
3346,0.8580057121810576
3347,0.9732486506299922
3348,0.7696239417767335
3349,0.0067765642811074955
3350,0.8971265025019763
3351,0.6869310986774456
3352,0.9478993871234408
3353,0.7098257608313387
3354,0.7242127958499186
3355,0.8015450943422779
3356,0.7645364444042089
3357,0.48012320662636104
3358,0.9578524414075453
3359,0.9499880581811893
3360,0.765788994030737
3361,0.7842307962325091
3362,0.8824804878957895
3363,0.8079635427506237
3364,0.5783001208255949
3365,0.7303021575468
3366,0.9262031715383212
3367,0.9546620377335412
3368,0.8780734148662074
3369,0.8657543727381782
3370,0.6577833725235643
3371,0.9078383947675215
3372,0.9563753955066605
3373,0.4640232227009807
3374,0.6821682419456504
3375,0.4288635981787013
3376,0.9546151359352513
3377,0.9340902513806298
3378,0.2280285807799393
3379,0.8399136639812476
3380,0.962028293042936
3381,0.8784369300188329
3382,0.9293197755121817
3383,0.8002564108488939
3384,0.8485642418362096
3385,0.8065185799857438
3386,0.6964734943330436
3387,0.6181868956288363
3388,0.40561566351845163
3389,0.6280512864251535
3390,0.784392674934308
3391,0.029249123530492326
3392,0.6405458481281613
3393,0.8104711719567007
3394,0.023047037514709816
3395,0.9331743284945787
3396,0.8158449489408778
3397,0.8448808204804777
3398,0.9717380682287601
3399,0.04117952097537023
3400,0.7453779970851654
3401,0.8323894683008038
3402,0.9248822345395457
3403,0.9492998881467223
3404,0.8896169296631049
3405,0.8635184879778872
3406,0.011046513997552505
3407,0.6772528113935893
3408,0.12887101946505655
3409,0.7707941640481725
3410,0.5618287375454127
3411,0.8531211852727039
3412,0.6493037675716635
3413,0.8960874384285787
3414,0.7246703882008048
3415,0.7065174224416839
3416,0.611881844936679
3417,0.8857637481532704
3418,0.6611268350762322
3419,0.0077405937994304164
3420,0.8537114976721731
3421,0.7494587953526987
3422,0.9470863602329291
3423,0.015046358969579338
3424,0.06289830611548423
3425,0.5897877900298744
3426,0.9500054346300706
3427,0.5493330245196831
3428,0.8765130326218905
